id,delay
TU 0526 ,19.839443130225717
TU 0215 ,22.548040497529076
TU 6497 ,24.177992895552336
UG 0010 ,22.284371727260606
TU 0874 ,17.226725315747256
TU 0752 ,19.455924918926126
TU 0717 ,20.750298882062243
TU 0813 ,21.900853515961018
TU 0400 ,19.00049704300786
TU 0847 ,19.192256148657656
TU 0996 ,21.349546087217856
TU 0338 ,18.688888496326943
TU 0753 ,21.4933654164552
TU 0757 ,21.445425640042753
TU 0712 ,19.815473242019493
TU 0998 ,21.685124522104996
TU 0613 ,18.40124983785225
TU 0930 ,19.04843681942031
TU 0700 ,19.47989480713235
TU 0515 ,20.39075055896888
TU 0717 ,21.133817093361834
TU 0718 ,21.5892449692801
TU 0931 ,20.24693122973153
TU 0628 ,20.39075055896888
TU 0723 ,23.48286613757183
TU 0589 ,24.94502931815152
TU 0716 ,20.12708178870041
TU 0700 ,18.01773162655266
TU 0711 ,18.976527154801637
TU 0814 ,20.98999776412449
TU 0227 ,20.151051676906633
TU 0374 ,20.77426877026847
TU 0722 ,22.811709267797546
TU 0913 ,24.058143454521215
TU 0634 ,18.40124983785225
TU 0472 ,18.425219726058476
TU 0635 ,20.414720447175103
TU 0526 ,22.332311503673058
TU 0709 ,23.315076920128256
TU 0716 ,18.593008943502046
TU 0711 ,19.407985142513677
TU 0996 ,20.77426877026847
TU 0283 ,20.46266022358755
TU 0997 ,21.445425640042753
TU 0791 ,20.894118211299592
TU 0588 ,21.996733068785915
TU 0902 ,22.212462062641933
TU 0903 ,21.4933654164552
TU 0209 ,24.51357133043948
TU 0713 ,22.83567915600377
TU 6496 ,20.24693122973153
TU 0720 ,20.67838921744357
TU 0848 ,20.534569888206224
TU 0722 ,22.02070295699214
TU 0724 ,23.578745690396726
TU 0440 ,20.750298882062243
TU 0700 ,18.089641291171333
TU 0997 ,18.904617490182964
TU 9000 ,18.976527154801637
TU 0894 ,20.19899145331908
TU 0725 ,20.5106
TU 0209 ,19.264165813276332
TU 6595 ,20.5106
TU 0215 ,21.06190742874316
TU 0789 ,20.534569888206224
TU 0683 ,20.870148323093368
TU 0998 ,21.781004074929896
TU 0723 ,22.595980273941525
TU 0214 ,17.010996321891234
TU 0711 ,19.983262459463063
TU 0717 ,21.205726757980507
TU 0745 ,21.15778698156806
TU 0757 ,21.301606310805408
TU 0526 ,22.14055239802326
TU 0375 ,21.97276318057969
TU 0216 ,20.39075055896888
TU 0713 ,23.578745690396726
TU 0841 ,17.010996321891234
TU 0700 ,19.79150335381327
TU 0226 ,18.808737937358067
TU 0814 ,18.473159502470924
TU 0753 ,21.085877316949386
TU 0613 ,21.517335304661426
TU 0724 ,24.75327021250172
TU 0217 ,23.626685466809175
TU 0397 ,24.417691777614582
TU 0214 ,18.377279949646027
TU 0753 ,20.534569888206224
TU 0719 ,22.26040183905438
TU 0709 ,23.17125759089091
TU 0723 ,22.428191056497955
TU 0711 ,19.455924918926126
TU 0789 ,19.887382906638166
TU 0841 ,21.085877316949386
TU 0724 ,22.979498485241116
TU 0554 ,18.92858737838919
TU 0788 ,17.778032744490417
TU 0847 ,19.47989480713235
TU 0542 ,20.98999776412449
TU 0756 ,18.76079816094562
TU 0880 ,19.240195925070104
TU 0397 ,22.476130832910403
TU 0722 ,20.486630111793776
TU 0706 ,23.21919736730336
TU 0874 ,17.96979185014021
TU 0716 ,18.736828272739395
TU 0700 ,19.36004536610123
TU 0725 ,18.113611179377557
TU 0463 ,19.455924918926126
TU 0725 ,19.95929257125684
TU 0756 ,20.07914201228796
TU 0209 ,21.037937540536937
TU 0757 ,19.69562380098837
TU 0719 ,22.116582509817036
TU 0214 ,19.04843681942031
TU 0716 ,17.873912297315314
TU 0790 ,18.161550955790005
TU 0930 ,18.377279949646027
TU 0756 ,20.870148323093368
TU 0931 ,19.384015254307453
TU 0791 ,20.654419329237346
TU 0718 ,21.924823404167242
TU 0282 ,22.500100721116628
TU 0283 ,24.297842336583457
TU 0607 ,21.924823404167242
UG 0011 ,21.013967652330713
TU 0399 ,18.688888496326943
TU 0750 ,18.76079816094562
TU 0997 ,21.15778698156806
TU 0226 ,19.767533465607045
TU 0712 ,20.318840894350206
TU 0375 ,22.09261262161081
TU 0723 ,24.177992895552336
TU 0606 ,18.32934017323358
TU 0996 ,18.473159502470924
TU 0756 ,18.425219726058476
TU 0745 ,19.288135701482556
TU 0753 ,20.24693122973153
UG 0008 ,20.918088099505816
TU 0216 ,20.82220854668092
TU 0527 ,21.828943851342345
UG 0010 ,20.918088099505816
TU 0813 ,17.945821961933987
TU 0214 ,18.61697883170827
TU 0790 ,17.706123079871745
TU 0789 ,19.551804471751023
TU 0374 ,20.151051676906633
TU 0463 ,20.438690335381327
TU 0841 ,22.164522286229484
TU 0399 ,22.88361893241622
TU 6498 ,18.856677713770516
TU 0788 ,17.53833386242817
TU 0526 ,18.640948719914494
TU 0700 ,20.582509664618673
TU 0706 ,22.40422116829173
TU 0724 ,23.21919736730336
TU 0441 ,21.85291373954857
TU 0283 ,20.798238658474695
TU 0338 ,19.839443130225717
TU 0722 ,22.212462062641933
TU 0216 ,22.428191056497955
TU 0217 ,24.75327021250172
UG 0011 ,24.058143454521215
TU 0634 ,19.21622603686388
TU 0642 ,20.03120223587551
TU 0997 ,19.95929257125684
TU 0635 ,19.64768402457592
TU 0705 ,22.14055239802326
TU 0722 ,21.301606310805408
TU 0857 ,22.380251280085506
TU 0706 ,23.818444572458972
TU 0397 ,20.03120223587551
TU 0635 ,20.222961341525306
TU 6539 ,20.918088099505816
TU 9095 ,18.56903905529582
TU 0251 ,21.900853515961018
TU 0607 ,22.14055239802326
TU 0717 ,21.781004074929896
TU 0790 ,21.27763642259918
TU 0722 ,23.147287702684686
TU 0215 ,20.03120223587551
TU 0757 ,20.798238658474695
TU 0719 ,23.386986584746932
UG 0045 ,22.787739379591322
TU 0790 ,17.825972520902866
TU 0374 ,21.037937540536937
TU 0463 ,20.294871006143982
TU 0719 ,23.530805913984278
TU 0563 ,23.386986584746932
TU 0217 ,23.05140814985979
TU 0214 ,18.425219726058476
TU 0716 ,19.120346484038983
TU 0752 ,19.815473242019493
TU 0717 ,21.10984720515561
TU 0718 ,21.80497396313612
TU 0848 ,23.00346837344734
TU 0722 ,21.70909441031122
TU 0246 ,21.80497396313612
TU 0851 ,23.818444572458972
TU 0216 ,22.83567915600377
TU 0791 ,22.811709267797546
TU 0716 ,18.952557266595413
TU 0338 ,18.4491896142647
TU 0441 ,21.5892449692801
TU 0215 ,20.606479552824897
TU 0708 ,21.876883627754793
TU 0790 ,22.548040497529076
TU 0902 ,21.013967652330713
TU 0723 ,25.66412596433825
TU 0399 ,24.058143454521215
TU 0208 ,17.921852073727763
UG 0401 ,19.288135701482556
TU 0789 ,21.085877316949386
TU 0473 ,20.486630111793776
TU 0374 ,20.750298882062243
TU 0998 ,22.69185982676642
TU 0701 ,23.315076920128256
TU 0397 ,22.332311503673058
TU 0999 ,23.386986584746932
TU 0724 ,24.010203678108766
TU 0750 ,19.00049704300786
TU 0997 ,20.94205798771204
TU 0339 ,21.445425640042753
TU 0753 ,21.97276318057969
TU 0681 ,20.07914201228796
TU 0542 ,20.5106
TU 0250 ,22.284371727260606
TU 0606 ,22.18849217443571
TU 0629 ,22.09261262161081
TU 0724 ,25.304577641244883
TU 0813 ,18.56903905529582
TU 0744 ,19.00049704300786
TU 0930 ,18.18552084399623
TU 0997 ,20.12708178870041
TU 0397 ,23.794474684252744
TU 0723 ,23.554775802190502
TU 0724 ,24.36975200120213
TU 0930 ,19.024466931214086
TU 0756 ,21.517335304661426
TU 0717 ,22.18849217443571
TU 0757 ,20.294871006143982
TU 0722 ,22.643920050353973
TU 0217 ,24.51357133043948
TU 0214 ,17.490394086015723
TU 0716 ,18.257430508614906
TU 0752 ,18.904617490182964
TU 0756 ,21.06190742874316
TU 0215 ,20.870148323093368
TU 0757 ,20.72632899385602
TU 0714 ,16.963056545478786
TU 0526 ,19.79150335381327
TU 0543 ,20.702359105649794
TU 0527 ,22.380251280085506
TU 0999 ,23.386986584746932
TU 0247 ,24.729300324295497
TU 0913 ,24.08211334272744
TU 0214 ,17.41848442139705
TU 0283 ,20.007232347669287
TU 0319 ,20.966027875918265
TU 0647 ,24.058143454521215
TU 0711 ,20.19899145331908
TU 0996 ,20.222961341525306
TU 0750 ,18.305370285027355
TU 0397 ,21.637184745692547
TU 9027 ,22.476130832910403
TU 9006 ,23.12331781447846
TU 0634 ,17.96979185014021
TU 0788 ,17.993761738346436
TU 6538 ,18.49712939067715
TU 0399 ,23.17125759089091
TU 0724 ,23.818444572458972
TU 6005 ,21.469395528248977
TU 0216 ,20.19899145331908
TU 0903 ,22.69185982676642
TU 6005 ,21.80497396313612
TU 0716 ,19.336075477895005
TU 0790 ,17.778032744490417
TU 0753 ,20.846178434887143
TU 0202 ,22.88361893241622
TU 0683 ,20.846178434887143
TU 0215 ,20.07914201228796
TU 0734 ,20.77426877026847
TU 0723 ,23.05140814985979
TU 0634 ,18.49712939067715
TU 0788 ,19.192256148657656
TU 0725 ,19.887382906638166
TU 0202 ,21.565275081073874
TU 0718 ,19.288135701482556
TU 0848 ,21.013967652330713
TU 0515 ,20.534569888206224
TU 6497 ,22.61995016214775
TU 0706 ,20.654419329237346
TU 0892 ,17.058936098303683
TU 0893 ,18.49712939067715
TU 0202 ,22.73979960317887
TU 0208 ,18.56903905529582
TU 0788 ,19.09637659583276
TU 0338 ,17.68215319166552
TU 0215 ,21.325576199011632
TU 0745 ,20.34281078255643
TU 0339 ,20.55853977641245
TU 0374 ,19.887382906638166
TU 0480 ,20.5106
TU 0705 ,21.996733068785915
TU 0515 ,21.397485863630305
TU 0914 ,17.3705446449846
TU 0716 ,19.144316372245207
TU 0514 ,17.610243527046844
TU 0463 ,18.161550955790005
TU 0997 ,19.983262459463063
TU 0751 ,20.24693122973153
TU 0718 ,20.606479552824897
TU 0902 ,19.839443130225717
TU 0588 ,23.075378038066013
TU 0246 ,22.667889938560197
TU 0724 ,22.88361893241622
TU 0813 ,17.490394086015723
TU 0711 ,18.92858737838919
TU 0725 ,19.551804471751023
TU 0643 ,21.445425640042753
TU 0753 ,19.79150335381327
TU 0610 ,20.07914201228796
TU 0375 ,21.75703418672367
TU 0913 ,23.027438261653565
TU 0714 ,16.43571900494185
TU 0790 ,17.10687587471613
TU 0514 ,18.377279949646027
TU 0472 ,18.92858737838919
TU 0752 ,19.024466931214086
TU 0745 ,21.013967652330713
TU 0526 ,20.870148323093368
TU 0709 ,21.013967652330713
TU 0527 ,21.22969664618673
TU 0713 ,22.931558708828668
TU 0931 ,21.613214857486323
TU 0283 ,20.366780670762655
TU 0902 ,21.828943851342345
TU 0722 ,21.876883627754793
TU 0903 ,21.469395528248977
TU 3887 ,16.50762866956052
TU 0744 ,17.178785539334804
TU 0543 ,19.79150335381327
TU 6496 ,20.270901117937758
TU 0734 ,20.07914201228796
TU 6018 ,19.09637659583276
TU 0725 ,18.01773162655266
TU 0745 ,21.565275081073874
TU 0753 ,18.856677713770516
TU 0712 ,20.702359105649794
TU 0318 ,19.69562380098837
TU 0902 ,20.24693122973153
TU 0719 ,22.73979960317887
TU 0903 ,22.45216094470418
TU 0216 ,20.366780670762655
TU 0744 ,19.983262459463063
TU 0642 ,19.623714136369696
TU 0711 ,19.384015254307453
UG 1300 ,18.61697883170827
TU 0718 ,20.07914201228796
TU 0588 ,20.82220854668092
TU 0902 ,20.46266022358755
TU 0720 ,21.996733068785915
TU 0856 ,21.4933654164552
TU 0998 ,20.918088099505816
TU 0589 ,21.828943851342345
TU 0607 ,22.73979960317887
TU 0853 ,22.476130832910403
TU 0929 ,23.267137143715807
TU 0463 ,19.91135279484439
TU 0635 ,20.534569888206224
TU 0282 ,21.876883627754793
TU 6648 ,21.685124522104996
TU 0283 ,23.506836025778053
TU 6649 ,22.955528597034892
